id,score
219487,4.966520646121353e-05
100797,0.9835811853408813
12076,0.43399178981781006
41816,3.2318330340785906e-05
124502,1.8851367713068612e-05
222596,0.0004036925674881786
187970,2.7003115974366665e-05
154452,1.877787508419715e-05
114965,0.0001191323681268841
238091,2.327823131054174e-05
161235,1.750292540236842e-05
132295,1.6378393411287107e-05
185797,0.0007293288363143802
195473,6.229333666851744e-05
59962,1.8414684745948762e-05
117216,1.550676279293839e-05
47998,0.00012148175301263109
107286,0.00038747614598833025
50166,1.9525885363691486e-05
44885,2.2650352548225783e-05
93574,1.6636307918815874e-05
221117,0.9628131985664368
139148,0.9995744824409485
8638,3.591301356209442e-05
196594,0.9989308714866638
246653,2.852093348337803e-05
76657,1.8129196178051643e-05
246605,7.141901733120903e-05
148803,1.6571451851632446e-05
246643,8.415109914494678e-05
177600,2.3369335394818336e-05
14188,2.014569145103451e-05
131227,0.9998992681503296
46319,0.4946901500225067
203563,2.1444948288262822e-05
112520,1.8925147742265835e-05
219144,1.6636307918815874e-05
215852,1.8925147742265835e-05
871,1.9525885363691486e-05
196380,1.960230656550266e-05
161019,1.750292540236842e-05
113020,1.5567453374387696e-05
18845,2.1782650946988724e-05
189907,2.1528880097321235e-05
151078,3.282725083408877e-05
230167,1.8342892872169614e-05
154191,2.516971835575532e-05
110573,1.689828968665097e-05
87803,4.7576457291143015e-05
172013,0.10096723586320877
107691,4.022049324703403e-05
233358,0.0009754452621564269
204024,0.010714440606534481
106744,0.0005152656813152134
231584,3.734356869244948e-05
177106,1.9073577277595177e-05
129215,1.6187581422855146e-05
152022,1.7917989680427127e-05
138428,0.9966495633125305
110262,0.9993268251419067
64199,3.071818355238065e-05
10648,0.9999288320541382
17638,1.7640200894675218e-05
217394,0.006097561679780483
56568,2.4586677682236768e-05
57656,1.7640200894675218e-05
12908,0.8271310925483704
245484,3.591301356209442e-05
192686,0.9998670816421509
186093,2.721490091062151e-05
230879,1.6964428141363896e-05
230887,1.5029678252176382e-05
115712,2.1361343897297047e-05
211231,3.083840783801861e-05
200304,2.1112482500029728e-05
97838,2.2125668692751788e-05
27166,1.6378393411287107e-05
132073,0.0002721229684539139
62856,1.6964428141363896e-05
218784,0.9997527003288269
158234,1.71643932844745e-05
106965,1.5689549400121905e-05
216096,0.0034631439484655857
123717,1.9988918211311102e-05
242401,1.8925147742265835e-05
225870,0.9999254941940308
25963,0.012312326580286026
97755,1.8486754925106652e-05
135863,3.0479142878903076e-05
247926,0.9998906850814819
87826,1.650684862397611e-05
66563,0.9999065399169922
126884,2.0462932297959924e-05
237683,0.00012731103925034404
155997,2.0948185920133255e-05
6456,1.922317096614279e-05
236524,2.3923508706502616e-05
16736,0.9999141693115234
156278,1.6571451851632446e-05
77452,8.124428131850436e-05
196984,1.7640200894675218e-05
5843,1.5936620911816135e-05
10368,1.8704669855651446e-05
172942,0.0005243984051048756
2305,1.7231572201126255e-05
189499,0.9998584985733032
237532,0.8577085137367249
227006,1.550676279293839e-05
167933,0.004223365802317858
169108,0.00025865272618830204
160631,0.9999254941940308
112932,4.315016121836379e-05
246789,0.9951796531677246
113619,3.1693256460130215e-05
95433,1.7917989680427127e-05
139039,0.00022916035959497094
198288,0.0012768146116286516
172906,2.1195111912675202e-05
186533,4.3829644710058346e-05
59378,0.00013135180051904172
34034,0.0002182420575991273
17407,1.6124473404488526e-05
229523,1.975604573090095e-05
167163,1.6442494597868063e-05
79798,1.9148226783727296e-05
221662,0.0020911062601953745
131683,1.7097478121286258e-05
113812,0.999940037727356
83531,1.9148226783727296e-05
58470,3.4808123018592596e-05
127660,1.8271382941748016e-05
41063,5.184566180105321e-05
139973,0.00011774458835134283
38465,1.6766787666711025e-05
135146,0.8571115136146545
153598,0.9996633529663086
70365,2.1030173229519278e-05
203164,0.9968519806861877
66582,0.0016324889147654176
46051,9.24211271922104e-05
10779,1.6314539607265033e-05
210270,0.9998711347579956
203339,2.4779508748906665e-05
246410,1.6701422282494605e-05
141983,3.76364441763144e-05
225528,0.9999245405197144
220448,0.0012160416226834059
52635,2.2562051526620053e-05
75553,0.9997125267982483
69074,3.083840783801861e-05
195722,2.7428344765212387e-05
223405,0.9995158910751343
208795,2.1528880097321235e-05
152796,1.8342892872169614e-05
36079,3.108026794507168e-05
131229,2.0383158698678017e-05
39497,0.9998766183853149
97708,2.9197266485425644e-05
64330,0.004654597491025925
156436,0.9999219179153442
4947,2.721490091062151e-05
164593,0.000584973196964711
197869,2.355261858610902e-05
112854,2.2738999177818187e-05
157105,1.6571451851632446e-05
167853,1.9679026081576012e-05
239700,1.9148226783727296e-05
165524,0.999931812286377
21018,0.9996079802513123
151069,7.752413512207568e-05
143811,0.010328153148293495
71047,2.2386475393432193e-05
8370,0.019870713353157043
65685,2.0543020582408644e-05
137001,2.030369250860531e-05
233426,0.406744122505188
50078,1.7366719475830905e-05
68242,1.606160913070198e-05
78669,1.7366719475830905e-05
96216,0.10937238484621048
35463,1.820015131670516e-05
27180,1.7917989680427127e-05
158464,0.6040194630622864
180956,0.995566189289093
133045,2.030369250860531e-05
122687,1.9449762476142496e-05
123777,3.0006620363565162e-05
33283,0.9999263286590576
205340,1.703082125459332e-05
82569,1.8999216990778223e-05
51366,0.01024860143661499
54874,1.8704669855651446e-05
220877,0.910346269607544
178844,1.960230656550266e-05
116095,1.8925147742265835e-05
63803,1.9679026081576012e-05
32746,1.922317096614279e-05
133519,0.0004655269149225205
45377,0.0017443812685087323
158890,0.05582313984632492
217134,1.6314539607265033e-05
190867,7.543320680269971e-05
29427,2.637760917423293e-05
118592,0.001138000632636249
148888,1.77092406374868e-05
24474,0.00011061159602832049
242910,1.650684862397611e-05
188798,0.00033930176869034767
247116,0.0012793075293302536
73669,0.0010608151787891984
215021,1.6571451851632446e-05
130315,0.008644177578389645
240417,0.9998840093612671
17461,1.960230656550266e-05
246288,0.00339638814330101
18246,1.9525885363691486e-05
70477,2.721490091062151e-05
27401,2.0948185920133255e-05
54629,2.161314114346169e-05
110044,2.0623421733034775e-05
239610,2.2474090656032786e-05
181744,1.7917989680427127e-05
31943,1.9679026081576012e-05
2966,0.9996787309646606
75726,2.5466402803431265e-05
226804,1.9833367332466878e-05
158340,0.925027072429657
80264,2.8409745937096886e-05
136767,2.5666136934887618e-05
171216,2.0462932297959924e-05
75243,2.0785171727766283e-05
147817,3.0598428566008806e-05
121072,1.7848135030362755e-05
29267,2.2299200281850062e-05
144212,0.006168994586914778
133381,2.309707815584261e-05
134900,0.008728266693651676
9482,0.999937891960144
189387,9.351046901429072e-05
87145,0.0008882304537110031
143325,1.8414684745948762e-05
51841,0.9987576007843018
49,0.9999138116836548
16747,2.070413756882772e-05
165963,0.936051607131958
174337,0.9542226791381836
179237,2.6688530851970427e-05
123575,1.6636307918815874e-05
97607,0.05765223503112793
144824,0.9999269247055054
185838,0.00013238185783848166
90680,0.001991652650758624
78029,0.000103505612059962
160491,0.9999239444732666
113943,0.9994240999221802
43696,1.5567453374387696e-05
9706,0.999930739402771
40712,1.8704669855651446e-05
2730,0.0019877743907272816
138086,1.7231572201126255e-05
85568,1.9910990886273794e-05
51050,1.6571451851632446e-05
161599,1.6442494597868063e-05
137852,1.8129196178051643e-05
53841,2.014569145103451e-05
92211,2.5466402803431265e-05
232270,2.7428344765212387e-05
170183,0.0009164002258330584
42573,2.2386475393432193e-05
71170,1.8704669855651446e-05
143595,0.0002439363015582785
163033,3.206682958989404e-05
158518,0.004503272473812103
112119,0.00025414698757231236
117164,1.8704669855651446e-05
39638,0.9996911287307739
241592,1.7434689652873203e-05
9878,0.003678509034216404
18332,0.000219953348278068
216004,1.750292540236842e-05
94334,2.8970060157007538e-05
16521,0.9989245533943176
157497,1.7366719475830905e-05
3388,1.7778553228708915e-05
144561,0.0003406293108128011
42623,2.3369335394818336e-05
22613,6.402006692951545e-05
151385,1.6832409528433345e-05
137166,7.39743045414798e-05
173742,0.0015792594058439136
59175,1.6124473404488526e-05
139195,0.00015720343799330294
161753,3.083840783801861e-05
3535,2.014569145103451e-05
175315,0.9996594190597534
55819,0.978425920009613
116008,3.194181772414595e-05
26518,0.9989857077598572
224081,0.001356401713564992
147569,0.001771802781149745
91629,2.1867905161343515e-05
154228,2.127806692442391e-05
208364,3.898308568750508e-05
195495,1.8486754925106652e-05
48944,0.9941347241401672
225287,1.689828968665097e-05
247388,0.0003006163169629872
31998,2.596866943349596e-05
92531,1.7917989680427127e-05
138504,0.010101075284183025
22141,3.0360319215105847e-05
43338,6.18085905443877e-05
79908,0.9140225052833557
77881,1.606160913070198e-05
150895,0.9998681545257568
156388,1.5874491509748623e-05
176744,0.9953272342681885
20168,1.485457869421225e-05
64317,1.8342892872169614e-05
226300,7.169852324295789e-05
42008,1.9679026081576012e-05
3453,1.8631748389452696e-05
239655,2.5268229364883155e-05
17123,1.689828968665097e-05
232011,2.6897843781625852e-05
244495,1.922317096614279e-05
36169,1.9679026081576012e-05
229645,2.1361343897297047e-05
18162,1.975604573090095e-05
9778,2.2917343812878244e-05
54474,1.538609285489656e-05
19286,0.3391980230808258
203499,0.0008659809827804565
196575,0.9994240999221802
208385,2.7003115974366665e-05
106449,1.8129196178051643e-05
239619,1.8271382941748016e-05
130304,2.5071594791370444e-05
3998,2.1444948288262822e-05
169343,3.334418579470366e-05
45542,0.00014942092821002007
238812,0.16545823216438293
193650,2.1444948288262822e-05
208754,2.1112482500029728e-05
38450,2.721490091062151e-05
9435,1.9073577277595177e-05
239027,0.004886374808847904
2746,2.4395347281824797e-05
26140,1.650684862397611e-05
115863,0.9999302625656128
128165,1.7917989680427127e-05
159270,1.8129196178051643e-05
32297,0.9998706579208374
224930,0.0040780627168715
151348,0.9999362230300903
43474,0.9998470544815063
146483,1.877787508419715e-05
203279,0.0002410950546618551
195112,2.3830241843825206e-05
107352,0.9986409544944763
34946,0.999593198299408
177889,1.606160913070198e-05
23056,0.00015356240328401327
79311,1.7434689652873203e-05
93825,0.0003212502633687109
225832,0.0031974867451936007
48860,1.8925147742265835e-05
71592,0.0004784256452694535
196893,5.475977013702504e-05
63806,0.9989370703697205
126057,1.960230656550266e-05
17468,1.7917989680427127e-05
221824,2.4490827854606323e-05
156473,1.7778553228708915e-05
6778,2.006715294555761e-05
223904,2.1361343897297047e-05
160440,0.998248815536499
219214,2.318747829122003e-05
210197,0.00020027378923259676
182864,1.757143036229536e-05
126699,0.07243961095809937
20786,0.002074867021292448
66753,2.627477442729287e-05
48957,0.08570927381515503
231715,3.4402608434902504e-05
171246,0.9993358254432678
187842,0.9999362230300903
224311,1.7778553228708915e-05
168234,4.985958366887644e-05
114336,0.8804891109466553
99627,0.0030994152184575796
112698,2.0462932297959924e-05
59673,5.124166636960581e-05
190620,0.004755199886858463
7489,2.1528880097321235e-05
125741,1.8631748389452696e-05
122304,2.0785171727766283e-05
81529,1.7231572201126255e-05
71088,4.629321847460233e-05
221047,0.9997974038124084
113288,1.9833367332466878e-05
39373,3.6764631659025326e-05
213147,7.513914897572249e-05
41697,0.0001039106646203436
170101,1.6832409528433345e-05
104258,2.346079782000743e-05
38313,0.999854564666748
46494,0.009090383537113667
33290,0.0009811718482524157
11529,2.411114110145718e-05
17411,1.877787508419715e-05
170357,2.5268229364883155e-05
143826,0.0005614787223748863
20797,0.7431214451789856
236805,0.9999269247055054
228320,3.5633544030133635e-05
218605,9.028039494296536e-05
218668,1.960230656550266e-05
9543,6.70922381686978e-05
97628,7.339867443079129e-05
56442,4.434627408045344e-05
8980,0.9964619278907776
80922,2.1195111912675202e-05
234108,0.0003314445202704519
127009,1.7231572201126255e-05
199778,0.0009811718482524157
246256,2.2827998691354878e-05
19473,1.6442494597868063e-05
86933,4.434627408045344e-05
209079,3.928881778847426e-05
174924,0.9996352195739746
149383,0.001213671755976975
58626,1.8559108866611496e-05
224784,0.0013276094105094671
130492,3.9135655242716894e-05
214097,1.922317096614279e-05
39742,2.1361343897297047e-05
9919,0.004764452576637268
56572,1.8129196178051643e-05
201875,1.8999216990778223e-05
25065,0.00011279297177679837
182214,1.9073577277595177e-05
101274,7.455446029780433e-05
139901,1.5689549400121905e-05
75303,9.134449646808207e-05
145528,1.6378393411287107e-05
14954,1.8342892872169614e-05
57465,3.99075033783447e-05
107814,2.327823131054174e-05
85384,1.8414684745948762e-05
118660,0.00013552079326473176
53749,2.346079782000743e-05
70158,3.21923362207599e-05
238617,4.365877975942567e-05
152459,4.776264904648997e-05
194594,2.1867905161343515e-05
224665,1.9525885363691486e-05
171150,1.9988918211311102e-05
90184,1.7640200894675218e-05
109843,2.3007036361377686e-05
184160,0.9996287822723389
128592,1.8559108866611496e-05
35506,1.757143036229536e-05
211857,0.012833582237362862
229000,3.0479142878903076e-05
97009,0.9998345375061035
139056,0.9907410144805908
178254,1.7640200894675218e-05
131754,1.7917989680427127e-05
5187,2.9311537218745798e-05
62443,1.7848135030362755e-05
239850,1.757143036229536e-05
128222,1.8058517525787465e-05
83495,2.4490827854606323e-05
48324,2.127806692442391e-05
76590,0.999887228012085
235987,4.182262273388915e-05
180985,1.7640200894675218e-05
17530,0.13840354979038239
158881,0.9995434880256653
245641,0.9991012811660767
84436,3.21923362207599e-05
62711,1.6832409528433345e-05
194492,0.004876886960119009
238967,0.999523401260376
138748,1.7848135030362755e-05
160056,1.9073577277595177e-05
69321,0.0002396868512732908
63007,1.9525885363691486e-05
1000,1.71643932844745e-05
67070,1.9833367332466878e-05
203398,5.920916373725049e-05
178935,1.8925147742265835e-05
247908,1.6636307918815874e-05
160793,0.9998804330825806
101384,0.9998867511749268
124661,0.00034329999471083283
127281,0.9999121427536011
171807,3.8080081139924005e-05
26857,0.0007672925130464137
161353,8.061209518928081e-05
215920,1.757143036229536e-05
226078,2.0623421733034775e-05
19753,0.0010182288242504
118916,4.2814375774469227e-05
9961,0.9837693572044373
15436,6.278188084252179e-05
84778,0.03618597984313965
71550,0.00011323438229737803
60934,7.632232882315293e-05
115989,0.0072749583050608635
87424,0.9999321699142456
35338,3.719798769452609e-05
88525,2.4490827854606323e-05
30135,0.9471859931945801
197777,1.606160913070198e-05
70142,1.650684862397611e-05
120697,2.1867905161343515e-05
205357,2.627477442729287e-05
50658,0.0008426422718912363
188697,1.929840618686285e-05
229563,1.6832409528433345e-05
36072,1.5689549400121905e-05
35900,2.1782650946988724e-05
240607,1.9449762476142496e-05
25530,1.8851367713068612e-05
60101,1.929840618686285e-05
34902,0.001359049929305911
61574,2.3923508706502616e-05
64733,0.9999171495437622
116852,1.538609285489656e-05
79424,1.6964428141363896e-05
129590,5.6941025832202286e-05
219783,0.9997448325157166
56942,0.9999334812164307
22490,2.3923508706502616e-05
14804,2.4395347281824797e-05
109524,2.1782650946988724e-05
200076,2.318747829122003e-05
175595,5.475977013702504e-05
100438,0.007725534029304981
137077,2.318747829122003e-05
26378,1.6378393411287107e-05
57906,0.14045409858226776
217368,1.8925147742265835e-05
247992,0.9995939135551453
203074,1.7848135030362755e-05
150988,2.0785171727766283e-05
47277,1.960230656550266e-05
181212,3.6621306207962334e-05
123792,1.6636307918815874e-05
186935,1.7097478121286258e-05
46369,1.922317096614279e-05
55300,2.3369335394818336e-05
100739,1.9525885363691486e-05
82155,2.2299200281850062e-05
213452,1.922317096614279e-05
208388,1.8342892872169614e-05
159183,0.003422935027629137
114666,0.0004682613362092525
35673,5.104190859128721e-05
173927,2.627477442729287e-05
75828,0.9992296695709229
207277,1.6378393411287107e-05
53782,0.9991255402565002
50221,1.6766787666711025e-05
118775,0.0001039106646203436
116167,1.9373936083866283e-05
207799,0.0002780309587251395
129539,5.4333650041371584e-05
68404,2.965704152302351e-05
227564,1.8925147742265835e-05
126898,3.7931622500764206e-05
81848,0.10096723586320877
